Family-model,Version,Filename,EventType,Core Type,Native Model ID,Core Role Name
GenuineIntel-6-3D,V26,/BDW/events/broadwell_matrix.json,offcore,,,
GenuineIntel-6-3D,V26,/BDW/events/broadwell_uncore.json,uncore,,,
GenuineIntel-6-3D,V26,/BDW/events/broadwell_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-47,V26,/BDW/events/broadwell_core.json,core,,,
GenuineIntel-6-47,V26,/BDW/events/broadwell_matrix.json,offcore,,,
GenuineIntel-6-47,V26,/BDW/events/broadwell_uncore.json,uncore,,,
GenuineIntel-6-47,V26,/BDW/events/broadwell_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-4F,V19,/BDX/events/broadwellx_core.json,core,,,
GenuineIntel-6-4F,V19,/BDX/events/broadwellx_matrix.json,offcore,,,
GenuineIntel-6-4F,V19,/BDX/events/broadwellx_uncore.json,uncore,,,
GenuineIntel-6-56,V7,/BDW-DE/events/broadwellde_core.json,core,,,
GenuineIntel-6-56,V7,/BDW-DE/events/broadwellde_uncore.json,uncore,,,
GenuineIntel-6-4E,V53,/SKL/events/skylake_core.json,core,,,
GenuineIntel-6-5E,V53,/SKL/events/skylake_core.json,core,,,
GenuineIntel-6-4E,V53,/SKL/events/skylake_matrix.json,offcore,,,
GenuineIntel-6-5E,V53,/SKL/events/skylake_matrix.json,offcore,,,
GenuineIntel-6-4E,V53,/SKL/events/skylake_uncore.json,uncore,,,
GenuineIntel-6-5E,V53,/SKL/events/skylake_uncore.json,uncore,,,
GenuineIntel-6-4E,V53,/SKL/events/skylake_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-5E,V53,/SKL/events/skylake_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-8E,V53,/SKL/events/skylake_core.json,core,,,
GenuineIntel-6-9E,V53,/SKL/events/skylake_core.json,core,,,
GenuineIntel-6-8E,V53,/SKL/events/skylake_matrix.json,offcore,,,
GenuineIntel-6-9E,V53,/SKL/events/skylake_matrix.json,offcore,,,
GenuineIntel-6-8E,V53,/SKL/events/skylake_uncore.json,uncore,,,
GenuineIntel-6-9E,V53,/SKL/events/skylake_uncore.json,uncore,,,
GenuineIntel-6-8E,V53,/SKL/events/skylake_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-9E,V53,/SKL/events/skylake_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-A5,V53,/SKL/events/skylake_core.json,core,,,
GenuineIntel-6-A6,V53,/SKL/events/skylake_core.json,core,,,
GenuineIntel-6-A5,V53,/SKL/events/skylake_matrix.json,offcore,,,
GenuineIntel-6-A6,V53,/SKL/events/skylake_matrix.json,offcore,,,
GenuineIntel-6-A5,V53,/SKL/events/skylake_uncore.json,uncore,,,
GenuineIntel-6-A6,V53,/SKL/events/skylake_uncore.json,uncore,,,
GenuineIntel-6-A5,V53,/SKL/events/skylake_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-A6,V53,/SKL/events/skylake_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-57,V9,/KNL/events/KnightsLanding_core.json,core,,,
GenuineIntel-6-57,V9,/KNL/events/KnightsLanding_matrix.json,offcore,,,
GenuineIntel-6-57,V9,/KNL/events/KnightsLanding_uncore.json,uncore,,,
GenuineIntel-6-85,V9,/KNM/events/KnightsLanding_core.json,core,,,
GenuineIntel-6-85,V9,/KNM/events/KnightsLanding_matrix.json,offcore,,,
GenuineIntel-6-85,V9,/KNM/events/KnightsLanding_uncore.json,uncore,,,
GenuineIntel-6-55-[01234],V1.28,/SKX/events/skylakex_core.json,core,,,
GenuineIntel-6-55-[01234],V1.28,/SKX/events/skylakex_matrix.json,offcore,,,
GenuineIntel-6-55-[01234],V1.28,/SKX/events/skylakex_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-55-[01234],V1.28,/SKX/events/skylakex_uncore.json,uncore,,,
GenuineIntel-6-55-[01234],V1.28,/SKX/events/skylakex_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-55-[56789ABCDEF],V1.16,/CLX/events/cascadelakex_core.json,core,,,
GenuineIntel-6-55-[56789ABCDEF],V1.16,/CLX/events/cascadelakex_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-55-[56789ABCDEF],V1.16,/CLX/events/cascadelakex_uncore.json,uncore,,,
GenuineIntel-6-55-[56789ABCDEF],V1.16,/CLX/events/cascadelakex_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-7A,V1.01,/GLP/events/goldmontplus_core.json,core,,,
GenuineIntel-6-7A,V1.01,/GLP/events/goldmontplus_fp_arith_inst.json,fp_arith_inst,,,
GenuineIntel-6-7A,V1.01,/GLP/events/goldmontplus_matrix.json,offcore,,,
GenuineIntel-6-7D,V1.15,/ICL/events/icelake_core.json,core,,,
GenuineIntel-6-7D,V1.15,/ICL/events/icelake_uncore.json,uncore,,,
GenuineIntel-6-7E,V1.15,/ICL/events/icelake_core.json,core,,,
GenuineIntel-6-7E,V1.15,/ICL/events/icelake_uncore.json,uncore,,,
GenuineIntel-6-A7,V1.15,/ICL/events/icelake_core.json,core,,,
GenuineIntel-6-A7,V1.15,/ICL/events/icelake_uncore.json,uncore,,,
GenuineIntel-6-86,V1.20,/SNR/events/snowridgex_core.json,core,,,
GenuineIntel-6-86,V1.20,/SNR/events/snowridgex_uncore.json,uncore,,,
GenuineIntel-6-86,V1.20,/SNR/events/snowridgex_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-8C,V1.08,/TGL/events/tigerlake_core.json,core,,,
GenuineIntel-6-8D,V1.08,/TGL/events/tigerlake_core.json,core,,,
GenuineIntel-6-8C,V1.08,/TGL/events/tigerlake_uncore.json,uncore,,,
GenuineIntel-6-8D,V1.08,/TGL/events/tigerlake_uncore.json,uncore,,,
GenuineIntel-6-8C,V1.08,/TGL/events/tigerlake_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-8D,V1.08,/TGL/events/tigerlake_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-8F,V1.09,/SPR/events/sapphirerapids_core.json,core,,,
GenuineIntel-6-8F,V1.09,/SPR/events/sapphirerapids_uncore.json,uncore,,,
GenuineIntel-6-8F,V1.09,/SPR/events/sapphirerapids_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-6A,V1.17,/ICX/events/icelakex_core.json,core,,,
GenuineIntel-6-6A,V1.17,/ICX/events/icelakex_uncore.json,uncore,,,
GenuineIntel-6-6A,V1.17,/ICX/events/icelakex_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-6C,V1.17,/ICX/events/icelakex_core.json,core,,,
GenuineIntel-6-6C,V1.17,/ICX/events/icelakex_uncore.json,uncore,,,
GenuineIntel-6-96,V1.03,/EHL/events/elkhartlake_core.json,core,,,
GenuineIntel-6-9C,V1.03,/EHL/events/elkhartlake_core.json,core,,,
GenuineIntel-6-97,V1.16,/ADL/events/alderlake_gracemont_core.json,hybridcore,0x20,0x000001,Atom
GenuineIntel-6-97,V1.16,/ADL/events/alderlake_goldencove_core.json,hybridcore,0x40,0x000001,Core
GenuineIntel-6-97,V1.16,/ADL/events/alderlake_uncore.json,uncore,,,
GenuineIntel-6-97,V1.16,/ADL/events/alderlake_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-9A,V1.16,/ADL/events/alderlake_gracemont_core.json,hybridcore,0x20,0x000001,Atom
GenuineIntel-6-9A,V1.16,/ADL/events/alderlake_goldencove_core.json,hybridcore,0x40,0x000001,Core
GenuineIntel-6-9A,V1.16,/ADL/events/alderlake_uncore.json,uncore,,,
GenuineIntel-6-9A,V1.16,/ADL/events/alderlake_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-B7,V1.16,/ADL/events/alderlake_gracemont_core.json,hybridcore,0x20,0x000001,Atom
GenuineIntel-6-B7,V1.16,/ADL/events/alderlake_goldencove_core.json,hybridcore,0x40,0x000001,Core
GenuineIntel-6-B7,V1.16,/ADL/events/alderlake_uncore.json,uncore,,,
GenuineIntel-6-B7,V1.16,/ADL/events/alderlake_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-BA,V1.16,/ADL/events/alderlake_gracemont_core.json,hybridcore,0x20,0x000001,Atom
GenuineIntel-6-BA,V1.16,/ADL/events/alderlake_goldencove_core.json,hybridcore,0x40,0x000001,Core
GenuineIntel-6-BA,V1.16,/ADL/events/alderlake_uncore.json,uncore,,,
GenuineIntel-6-BA,V1.16,/ADL/events/alderlake_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-BF,V1.16,/ADL/events/alderlake_gracemont_core.json,hybridcore,0x20,0x000001,Atom
GenuineIntel-6-BF,V1.16,/ADL/events/alderlake_goldencove_core.json,hybridcore,0x40,0x000001,Core
GenuineIntel-6-BF,V1.16,/ADL/events/alderlake_uncore.json,uncore,,,
GenuineIntel-6-BF,V1.16,/ADL/events/alderlake_uncore_experimental.json,uncore experimental,,,
GenuineIntel-6-BE,V1.16,/ADL/events/alderlake_gracemont_core.json,core,,,
GenuineIntel-6-BE,V1.16,/ADL/events/alderlake_uncore.json,uncore,,,
GenuineIntel-6-AA,V1.00,/MTL/events/meteorlake_crestmont_core.json,hybridcore,0x20,0x000002,Atom
GenuineIntel-6-AA,V1.00,/MTL/events/meteorlake_redwoodcove_core.json,hybridcore,0x40,0x000002,Core
GenuineIntel-6-AC,V1.00,/MTL/events/meteorlake_crestmont_core.json,hybridcore,0x20,0x000002,Atom
GenuineIntel-6-AC,V1.00,/MTL/events/meteorlake_redwoodcove_core.json,hybridcore,0x40,0x000002,Core
GenuineIntel-6-AD,V1.00,/GNR/events/graniterapids_core.json,core,,,
GenuineIntel-6-AE,V1.00,/GNR/events/graniterapids_core.json,core,,,
