//GameName=re2.exe
//ProcessName=Resident Evil 2 Remake
//CreationDate=2019-03-30
//CreationTime=12:01:36
//RecordTime=25
//Motherboard=ASUSTeK COMPUTER INC. ROG MAXIMUS XI HERO
//OS=Windows OS
//Processor=Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz
//System RAM=32 GB 3800 MT/s
//Base Driver Version=bla
//Driver Package=bla
//GPU=NVIDIA GeForce RTX 2080 Ti
//GPU #=1
//GPU Core Clock (MHz)=1920
//GPU Memory Clock (MHz)=7000
//GPU Memory (MB)=11278
//Comment=Test
Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.39527,3.360,8.337,2.147,5.487,15.796
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.398965,3.695,0.000,1.796,5.456,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.402359000000001,3.394,8.347,2.070,5.429,17.054
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.405979,3.620,0.000,1.829,5.209,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.409344000000001,3.365,0.000,1.846,5.554,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.412786000000001,3.442,8.349,2.120,5.495,14.977
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.416458,3.672,0.000,1.830,5.557,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.419989000000001,3.531,8.327,2.029,5.361,16.101
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.423617,3.628,0.000,1.737,5.465,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.426924,3.307,8.346,2.156,5.545,17.511
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.430730000000001,3.805,0.000,1.743,5.628,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.434204000000001,3.475,0.000,2.163,5.921,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.437994,3.790,8.349,2.142,5.486,14.791
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.441747000000001,3.752,0.000,1.743,5.502,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.445125000000001,3.378,8.339,2.132,5.492,16.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.448829,3.704,0.000,1.798,5.488,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.452160000000001,3.332,0.000,2.165,5.556,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.455938,3.777,8.343,1.793,5.147,13.530
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.459505,3.567,0.000,1.591,5.300,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.462671,3.167,8.350,2.152,5.486,15.146
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.46641,3.738,0.000,1.759,5.493,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.469719,3.309,8.339,2.193,5.484,16.437
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.473488,3.769,0.000,1.726,5.369,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.476856,3.368,0.000,2.017,5.350,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.480474000000001,3.618,8.352,1.746,5.048,14.035
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.483748,3.274,0.000,1.796,5.519,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.487165000000001,3.417,8.352,2.103,5.413,15.696
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.490949000000001,3.784,0.000,1.631,5.309,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.494394,3.445,8.337,1.877,5.202,16.805
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.49799,3.596,0.000,1.614,4.945,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.501171000000001,3.181,0.000,1.769,5.462,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.504507,3.336,8.351,2.147,5.508,15.042
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.508221000000001,3.714,0.000,1.811,5.527,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.511637,3.416,8.334,2.117,5.444,16.246
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.515312,3.675,0.000,1.774,5.484,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.518718,3.406,0.000,2.076,5.433,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.522401,3.682,8.351,1.757,5.083,13.833
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.525694,3.293,0.000,1.799,5.541,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.529168,3.475,8.343,2.087,5.465,15.409
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.532914,3.745,0.000,1.731,5.420,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.536283000000001,3.369,8.338,2.059,5.361,16.632
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.539957000000001,3.674,0.000,1.697,5.042,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.543213,3.257,0.000,1.791,5.558,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.546603000000001,3.390,8.359,2.182,5.455,14.671
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.550409,3.806,0.000,1.652,5.375,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.553628,3.219,8.339,2.174,5.501,15.985
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.557333,3.705,0.000,1.800,5.512,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.560732,3.399,0.000,2.116,5.434,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.564396,3.664,8.344,1.791,5.139,13.561
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,0.567725000000001,3.329,0.000,1.817,5.524,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,0.571187,3.462,8.353,2.070,5.410,15.124
